12.70,5.00,0.00,89.00,15.00,1.00,0.00,1900.00
9.55,5.00,0.00,89.00,15.00,1.00,0.00,1900.00
12.80,7.00,0.00,90.00,17.00,1.00,0.00,1900.00
14.20,7.00,0.00,90.00,17.00,1.00,0.00,1900.00
9.49,6.00,0.00,85.00,12.00,1.00,0.00,1900.00
12.70,6.00,0.00,85.00,12.00,1.00,0.00,1900.00
12.70,6.00,0.00,85.00,12.00,1.00,0.00,1900.00
9.49,7.00,0.00,85.00,12.00,0.00,0.00,1900.00
9.51,7.00,0.00,85.00,12.00,0.00,0.00,1900.00
9.51,7.00,0.00,85.00,12.00,0.00,0.00,1900.00
12.70,9.00,0.00,77.00,11.00,0.00,0.00,1900.00
9.51,9.00,0.00,77.00,11.00,0.00,0.00,1900.00
15.90,9.00,0.00,77.00,11.00,0.00,0.00,1900.00
10.40,10.00,0.00,78.00,12.00,0.00,0.00,1900.00
12.70,10.00,0.00,78.00,12.00,0.00,0.00,1900.00
9.53,10.00,0.00,78.00,12.00,0.00,0.00,1900.00
9.55,6.00,0.00,77.00,11.00,0.00,4.59,1900.00
12.70,6.00,0.00,77.00,11.00,0.00,5.28,1900.00
9.53,6.00,0.00,77.00,11.00,0.00,5.82,1900.00
9.53,12.00,0.00,77.00,8.00,0.00,5.75,1900.00
12.70,12.00,0.00,77.00,8.00,0.00,5.69,1900.00
9.51,12.00,0.00,77.00,8.00,0.00,6.27,1900.00
12.70,9.00,0.00,75.00,8.00,0.00,6.68,1900.00
12.70,9.00,0.00,75.00,8.00,0.00,5.49,1900.00
12.70,9.00,0.00,75.00,8.00,0.00,5.91,1900.00
9.53,8.00,0.00,78.00,8.00,0.00,6.04,1900.00
9.53,8.00,0.00,78.00,8.00,0.00,5.60,1900.00
9.51,9.00,0.00,81.00,10.00,0.00,4.61,1900.00
12.70,9.00,0.00,81.00,10.00,0.00,4.65,1900.00
6.35,10.00,0.00,82.00,11.00,0.00,3.05,1900.00
12.70,10.00,0.00,82.00,11.00,0.00,2.64,1900.00
9.49,10.00,0.00,82.00,11.00,0.00,1.93,1900.00
9.49,7.00,0.00,83.00,13.00,0.00,1.07,1900.00
9.53,7.00,0.00,83.00,13.00,0.00,0.26,1900.00
12.70,7.00,0.00,83.00,13.00,0.00,0.27,1900.00
15.90,6.00,0.00,88.00,13.00,0.00,0.18,2100.00
19.10,6.00,0.00,88.00,13.00,0.00,0.00,2100.00
19.00,6.00,0.00,89.00,12.00,0.00,0.27,2100.00
19.00,6.00,0.00,89.00,12.00,0.00,0.33,2100.00
19.10,6.00,0.00,89.00,12.00,0.00,0.00,2100.00
19.40,8.00,0.00,89.00,12.00,0.00,0.39,2100.00
19.10,8.00,0.00,89.00,12.00,0.00,0.22,2100.00
15.90,7.00,0.00,88.00,12.00,0.00,0.23,2100.00
19.10,7.00,0.00,88.00,12.00,0.00,0.23,2100.00
22.30,7.00,0.00,88.00,12.00,0.00,0.32,2100.00
19.10,7.00,0.00,88.00,11.00,0.00,0.00,2100.00
25.40,7.00,0.00,88.00,11.00,0.00,0.00,2100.00
19.10,7.00,0.00,88.00,11.00,0.00,0.00,2100.00
19.10,9.00,0.00,88.00,13.00,0.00,0.00,2100.00
19.00,9.00,0.00,88.00,13.00,0.00,0.00,2100.00
19.00,9.00,0.00,88.00,13.00,0.00,0.00,2100.00
22.20,9.00,0.00,88.00,13.00,0.00,0.00,2100.00
15.90,9.00,0.00,88.00,13.00,0.00,0.00,2100.00
22.20,9.00,0.00,88.00,13.00,0.00,0.00,2100.00
19.00,9.00,0.00,87.00,12.00,0.00,0.00,2100.00
15.90,9.00,0.00,87.00,12.00,0.00,0.00,2100.00
14.10,9.00,0.00,87.00,12.00,0.00,0.00,2100.00
12.70,9.00,0.00,86.00,12.00,0.00,0.00,2100.00
19.10,9.00,0.00,86.00,12.00,0.00,0.00,2100.00
12.80,9.00,0.00,86.00,12.00,0.00,0.00,2100.00
15.90,10.00,0.00,90.00,13.00,0.00,0.00,2100.00
19.10,10.00,0.00,90.00,13.00,0.00,0.00,2100.00
22.30,10.00,0.00,90.00,13.00,0.00,0.00,2100.00
19.10,10.00,0.00,89.00,13.00,0.00,0.00,2100.00
19.20,10.00,0.00,89.00,13.00,0.00,0.00,2100.00
12.70,8.00,0.00,88.00,13.00,0.00,0.00,2100.00
20.40,8.00,0.00,88.00,13.00,0.00,0.00,2100.00
19.10,8.00,0.00,88.00,13.00,0.00,0.00,2100.00
22.30,12.00,0.00,85.00,12.00,0.00,0.00,2100.00
19.10,12.00,0.00,85.00,12.00,0.00,0.00,2100.00
17.80,12.00,0.00,85.00,12.00,0.00,0.00,2100.00
19.00,9.00,0.00,87.00,13.00,0.00,0.00,2100.00
22.30,9.00,0.00,87.00,13.00,0.00,1.77,2100.00
19.10,10.00,0.00,86.00,14.00,0.00,1.81,2100.00
19.10,10.00,0.00,86.00,14.00,0.00,2.02,2100.00
19.30,10.00,0.00,86.00,14.00,0.00,2.09,2100.00
15.90,10.00,0.00,89.00,14.00,0.00,2.27,2100.00
15.90,10.00,0.00,89.00,14.00,0.00,1.59,2100.00
19.00,10.00,0.00,89.00,14.00,0.00,1.19,2100.00
15.90,10.00,0.00,89.00,15.00,0.00,0.00,2100.00
16.80,10.00,0.00,89.00,15.00,0.00,0.38,2100.00
15.90,10.00,0.00,89.00,15.00,0.00,0.64,2100.00
12.70,11.00,0.00,91.00,17.00,1.00,0.53,2100.00
15.90,11.00,0.00,91.00,17.00,1.00,0.38,2100.00
19.10,9.00,0.00,94.00,20.00,0.00,0.72,2100.00
16.00,9.00,0.00,94.00,20.00,0.00,0.76,2100.00
19.10,9.00,0.00,94.00,20.00,0.00,0.50,2100.00
19.00,7.00,0.00,92.00,18.00,0.00,0.00,2100.00
15.90,7.00,0.00,92.00,18.00,0.00,0.21,2100.00
19.00,7.00,0.00,92.00,18.00,0.00,0.00,2100.00
15.90,8.00,0.00,93.00,18.00,0.00,0.00,2100.00
17.80,8.00,0.00,93.00,18.00,0.00,0.00,2100.00
12.70,8.00,0.00,93.00,18.00,0.00,0.00,2100.00
15.80,7.00,0.00,94.00,19.00,1.00,0.00,2100.00
15.90,7.00,0.00,94.00,19.00,1.00,0.00,2100.00
19.40,7.00,0.00,94.00,19.00,1.00,0.00,2100.00
15.90,10.00,0.00,93.00,18.00,0.00,0.00,2100.00
19.10,10.00,0.00,93.00,18.00,0.00,0.00,2100.00
15.90,9.00,0.00,93.00,18.00,0.00,0.00,2100.00
19.90,9.00,0.00,93.00,18.00,0.00,0.00,2100.00
19.10,9.00,0.00,93.00,18.00,0.00,0.00,2100.00
15.80,9.00,0.00,93.00,19.00,1.00,0.00,2100.00
19.00,9.00,0.00,93.00,19.00,1.00,0.00,2100.00
15.90,9.00,0.00,93.00,19.00,1.00,0.00,2100.00
12.70,8.00,0.00,92.00,18.00,1.00,0.00,2100.00
15.90,8.00,0.00,92.00,18.00,1.00,0.00,2100.00
15.90,9.00,0.00,93.00,18.00,0.00,0.00,2100.00
19.10,9.00,0.00,93.00,18.00,0.00,0.00,2100.00
12.70,10.00,0.00,89.00,16.00,0.00,0.00,2100.00
12.70,10.00,0.00,89.00,16.00,0.00,0.00,2100.00
12.70,10.00,0.00,89.00,16.00,0.00,0.00,2100.00
22.90,11.00,0.00,91.00,20.00,0.00,0.00,2100.00
29.20,11.00,0.00,91.00,20.00,0.00,0.00,2100.00
25.90,9.00,1.00,81.00,15.00,1.00,0.00,2100.00
19.30,9.00,0.00,81.00,15.00,1.00,2.91,2100.00
5.05,9.00,0.00,81.00,15.00,1.00,3.20,2100.00
3.16,9.00,1.00,88.00,19.00,1.00,3.87,1900.00
6.35,9.00,0.00,88.00,19.00,1.00,4.05,1900.00
12.60,9.00,0.00,92.00,17.00,1.00,4.66,1900.00
12.70,9.00,0.00,92.00,17.00,1.00,5.13,1900.00
15.90,9.00,0.00,92.00,17.00,1.00,4.89,1900.00
15.90,7.00,1.00,88.00,16.00,1.00,5.34,1900.00
16.40,7.00,0.00,88.00,16.00,1.00,6.17,1900.00
15.90,5.00,0.00,88.00,18.00,1.00,6.45,1900.00
15.90,5.00,0.00,88.00,18.00,1.00,7.26,1900.00
10.40,5.00,0.00,88.00,18.00,1.00,5.90,1900.00
12.80,8.00,0.00,90.00,20.00,1.00,5.91,1900.00
9.50,8.00,0.00,90.00,20.00,1.00,6.02,1900.00
33.30,8.00,0.00,90.00,20.00,1.00,6.29,1900.00
29.40,5.00,0.00,85.00,16.00,0.00,5.74,2100.00
33.20,5.00,0.00,85.00,16.00,0.00,5.55,2100.00
37.70,5.00,0.00,86.00,15.00,1.00,5.22,2100.00
26.50,5.00,0.00,86.00,15.00,1.00,5.55,2100.00
30.10,5.00,0.00,86.00,15.00,1.00,4.72,2100.00
23.20,4.00,0.00,87.00,19.00,1.00,5.04,2100.00
38.00,4.00,0.00,87.00,19.00,1.00,4.82,2100.00
37.90,4.00,0.00,87.00,19.00,1.00,4.80,2100.00
37.90,4.00,0.00,78.00,13.00,0.00,5.13,2100.00
34.50,4.00,0.00,78.00,13.00,0.00,5.01,2100.00
29.90,4.00,0.00,78.00,13.00,0.00,5.17,2100.00
33.30,4.00,0.00,71.00,14.00,0.00,4.76,2100.00
22.30,4.00,0.00,71.00,14.00,0.00,5.22,2100.00
25.50,4.00,0.00,70.00,13.00,0.00,5.03,2100.00
25.50,4.00,0.00,70.00,13.00,0.00,4.65,2100.00
25.50,4.00,0.00,70.00,13.00,0.00,4.68,2100.00
28.70,4.00,0.00,72.00,14.00,0.00,3.35,2100.00
25.50,4.00,0.00,72.00,14.00,0.00,3.38,2100.00
25.40,4.00,0.00,72.00,14.00,0.00,3.52,2100.00
25.50,3.00,0.00,73.00,17.00,1.00,4.65,2100.00
25.40,3.00,0.00,73.00,17.00,1.00,3.63,2100.00
37.00,3.00,0.00,73.00,17.00,1.00,4.05,2100.00
38.20,3.00,0.00,73.00,14.00,1.00,4.40,2100.00
36.00,3.00,0.00,73.00,14.00,1.00,4.09,2100.00
37.90,3.00,0.00,73.00,14.00,1.00,3.81,2100.00
34.90,3.00,0.00,72.00,12.00,1.00,3.66,2100.00
41.70,3.00,0.00,72.00,12.00,1.00,3.04,2100.00
38.00,3.00,0.00,72.00,12.00,1.00,1.38,2100.00
38.60,3.00,0.00,73.00,16.00,0.00,0.42,2100.00
37.90,3.00,0.00,73.00,16.00,0.00,0.85,2100.00
34.40,3.00,0.00,73.00,16.00,0.00,1.41,2100.00
38.30,3.00,0.00,74.00,17.00,0.00,2.42,2100.00
34.70,3.00,0.00,74.00,17.00,0.00,2.39,2100.00
30.90,3.00,0.00,74.00,17.00,0.00,1.00,2100.00
42.00,3.00,0.00,74.00,17.00,0.00,0.87,2100.00
33.80,3.00,0.00,74.00,17.00,0.00,0.72,2100.00
35.90,3.00,0.00,74.00,14.00,0.00,0.78,2100.00
38.30,3.00,0.00,74.00,14.00,0.00,1.46,2100.00
38.40,3.00,0.00,74.00,14.00,0.00,2.69,2100.00
41.70,4.00,0.00,75.00,14.00,0.00,3.45,2100.00
35.90,4.00,0.00,75.00,14.00,0.00,5.71,2100.00
35.10,4.00,0.00,75.00,17.00,0.00,5.94,2100.00
41.80,4.00,0.00,75.00,17.00,0.00,7.06,2100.00
21.10,4.00,0.00,75.00,17.00,0.00,6.46,2100.00
19.00,5.00,0.00,65.00,14.00,0.00,8.15,1900.00
15.90,5.00,0.00,65.00,14.00,0.00,8.20,1900.00
15.90,5.00,0.00,65.00,14.00,0.00,7.30,1900.00
19.10,4.00,0.00,70.00,16.00,0.00,7.63,1900.00
15.90,4.00,0.00,70.00,16.00,0.00,7.90,1900.00
15.90,4.00,0.00,70.00,16.00,0.00,8.13,1900.00
15.90,5.00,0.00,76.00,18.00,0.00,8.12,1900.00
14.90,5.00,0.00,76.00,18.00,0.00,7.07,1900.00
24.10,5.00,0.00,76.00,18.00,0.00,6.90,1900.00
4.16,7.00,0.00,82.00,19.00,1.00,7.01,2100.00
9.54,7.00,0.00,82.00,19.00,1.00,5.93,2100.00
15.90,5.00,0.00,74.00,19.00,0.00,5.76,1900.00
12.70,5.00,0.00,74.00,19.00,0.00,5.30,1900.00
12.70,4.00,0.00,71.00,17.00,0.00,4.82,1900.00
15.90,4.00,0.00,71.00,17.00,0.00,2.87,1900.00
12.70,4.00,0.00,71.00,17.00,0.00,2.07,1900.00
12.70,4.00,0.00,76.00,19.00,1.00,0.40,1900.00
15.90,4.00,0.00,76.00,19.00,1.00,0.20,1900.00
12.70,4.00,0.00,76.00,19.00,1.00,0.55,1900.00
6.34,4.00,0.00,76.00,17.00,1.00,0.59,1900.00
17.30,4.00,0.00,76.00,17.00,1.00,0.58,1900.00
15.80,4.00,0.00,76.00,17.00,1.00,0.00,1900.00
15.90,3.00,0.00,76.00,18.00,1.00,0.00,1900.00
19.10,3.00,0.00,76.00,18.00,1.00,0.00,1900.00
15.90,3.00,0.00,76.00,17.00,0.00,0.00,1900.00
15.90,3.00,0.00,76.00,17.00,0.00,0.00,1900.00
19.10,3.00,0.00,75.00,19.00,1.00,0.00,1900.00
16.60,3.00,0.00,75.00,19.00,1.00,0.00,1900.00
29.40,3.00,0.00,75.00,19.00,1.00,0.00,1900.00
29.20,3.00,0.00,76.00,18.00,1.00,0.00,2100.00
29.20,3.00,0.00,76.00,18.00,1.00,0.00,2100.00
29.10,3.00,0.00,76.00,18.00,1.00,0.00,2100.00
28.60,4.00,0.00,74.00,17.00,1.00,0.00,2100.00
26.00,4.00,0.00,74.00,17.00,1.00,0.00,2100.00
28.70,4.00,0.00,74.00,17.00,1.00,0.00,2100.00
29.00,3.00,0.00,74.00,16.00,1.00,0.00,2100.00
28.60,3.00,0.00,74.00,16.00,1.00,0.00,2100.00
30.00,3.00,0.00,74.00,16.00,1.00,0.00,2100.00
37.30,4.00,0.00,71.00,17.00,0.00,2.84,2100.00
34.00,4.00,0.00,71.00,17.00,0.00,2.45,2100.00
34.40,4.00,0.00,71.00,17.00,0.00,2.40,2100.00
37.20,3.00,0.00,72.00,15.00,0.00,2.32,2100.00
34.70,3.00,0.00,72.00,15.00,0.00,2.04,2100.00
34.40,3.00,0.00,72.00,15.00,0.00,1.25,2100.00
34.40,5.00,0.00,73.00,16.00,0.00,0.96,2100.00
34.40,5.00,0.00,73.00,16.00,0.00,0.53,2100.00
34.20,4.00,0.00,72.00,17.00,1.00,0.17,2100.00
34.00,4.00,0.00,72.00,17.00,1.00,0.00,2100.00
34.30,4.00,0.00,72.00,17.00,1.00,0.33,2100.00
37.80,3.00,0.00,71.00,16.00,1.00,0.15,2100.00
33.70,3.00,0.00,71.00,16.00,1.00,0.17,2100.00
34.00,3.00,0.00,71.00,16.00,0.00,0.29,2100.00
30.40,3.00,0.00,71.00,16.00,0.00,0.15,2100.00
33.00,3.00,0.00,71.00,16.00,0.00,0.34,2100.00
33.30,3.00,0.00,71.00,16.00,1.00,0.00,2100.00
31.40,3.00,0.00,71.00,16.00,1.00,0.00,2100.00
33.20,3.00,0.00,72.00,15.00,0.00,0.00,2100.00
33.50,3.00,0.00,72.00,15.00,0.00,0.00,2100.00
32.70,3.00,0.00,72.00,15.00,0.00,0.00,2100.00
34.10,4.00,0.00,69.00,17.00,1.00,0.00,2100.00
34.40,4.00,0.00,69.00,17.00,1.00,0.00,2100.00
33.40,4.00,0.00,69.00,17.00,1.00,0.00,2100.00
34.40,5.00,0.00,73.00,16.00,0.00,0.00,2100.00
33.50,5.00,0.00,73.00,16.00,0.00,0.00,2100.00
30.10,5.00,0.00,73.00,16.00,0.00,0.00,2100.00
33.70,4.00,0.00,76.00,16.00,1.00,4.91,2100.00
33.20,4.00,0.00,76.00,16.00,1.00,5.09,2100.00
32.40,4.00,0.00,76.00,16.00,1.00,6.43,2100.00
29.70,6.00,0.00,77.00,16.00,1.00,6.92,2100.00
26.30,6.00,0.00,77.00,16.00,1.00,6.04,2100.00
27.60,5.00,0.00,79.00,17.00,1.00,6.12,2100.00
12.70,5.00,0.00,79.00,17.00,1.00,7.61,2100.00
22.20,5.00,0.00,79.00,17.00,1.00,7.71,2100.00
20.70,7.00,1.00,61.00,8.00,0.00,8.05,2100.00
19.10,7.00,0.00,61.00,8.00,0.00,7.72,2100.00
12.70,10.00,0.00,70.00,11.00,0.00,7.19,2100.00
15.90,10.00,0.00,70.00,11.00,0.00,7.73,2100.00
19.10,10.00,0.00,70.00,11.00,0.00,7.83,2100.00
15.90,9.00,0.00,80.00,14.00,0.00,7.66,2100.00
15.90,9.00,0.00,80.00,14.00,0.00,7.12,2100.00
19.70,9.00,0.00,80.00,14.00,0.00,7.43,2100.00
33.30,11.00,1.00,82.00,14.00,1.00,7.61,2100.00
30.20,11.00,0.00,82.00,14.00,1.00,6.81,2100.00
33.30,11.00,0.00,82.00,14.00,1.00,7.25,2100.00
33.40,7.00,0.00,75.00,14.00,1.00,7.28,2100.00
30.60,7.00,0.00,75.00,14.00,1.00,7.50,2100.00
28.60,7.00,0.00,75.00,14.00,1.00,6.67,2100.00
32.40,14.00,0.00,79.00,15.00,1.00,6.78,2100.00
29.30,14.00,0.00,79.00,15.00,1.00,6.71,2100.00
33.20,14.00,0.00,79.00,15.00,1.00,6.36,2100.00
33.20,12.00,0.00,78.00,16.00,1.00,3.09,2100.00
28.90,12.00,0.00,78.00,16.00,1.00,1.85,2100.00
29.40,12.00,0.00,78.00,16.00,1.00,1.94,2100.00
32.30,9.00,0.00,75.00,14.00,1.00,2.56,2100.00
28.90,9.00,0.00,75.00,14.00,1.00,2.02,2100.00
32.90,9.00,0.00,75.00,14.00,1.00,2.02,2100.00
31.20,7.00,0.00,70.00,16.00,0.00,1.72,2100.00
30.30,7.00,0.00,70.00,16.00,0.00,1.66,2100.00
33.90,7.00,0.00,70.00,16.00,0.00,1.55,2100.00
30.70,8.00,0.00,77.00,13.00,1.00,1.97,2100.00
32.90,8.00,0.00,77.00,13.00,1.00,1.52,2100.00
33.30,8.00,0.00,77.00,13.00,1.00,1.96,2100.00
32.90,10.00,0.00,75.00,16.00,1.00,2.03,2100.00
32.90,10.00,0.00,75.00,16.00,1.00,1.64,2100.00
29.20,10.00,0.00,75.00,16.00,1.00,1.48,2100.00
32.90,6.00,0.00,70.00,17.00,1.00,1.30,2100.00
33.20,6.00,0.00,70.00,17.00,1.00,0.70,2100.00
30.60,6.00,0.00,70.00,17.00,1.00,0.55,2100.00
33.70,7.00,0.00,68.00,17.00,0.00,0.00,2100.00
30.30,7.00,0.00,68.00,17.00,0.00,0.45,2100.00
31.30,8.00,0.00,70.00,16.00,1.00,0.00,2100.00
29.30,8.00,0.00,70.00,16.00,1.00,0.19,2100.00
32.00,7.00,0.00,73.00,16.00,1.00,0.00,2100.00
29.00,7.00,0.00,73.00,16.00,1.00,0.00,2100.00
32.20,7.00,0.00,73.00,16.00,1.00,0.00,2100.00
30.10,4.00,0.00,71.00,18.00,0.00,0.00,2100.00
33.60,4.00,0.00,71.00,18.00,0.00,0.00,2100.00
33.40,4.00,0.00,71.00,18.00,0.00,0.00,2100.00
34.40,6.00,0.00,70.00,17.00,1.00,0.00,2100.00
34.70,6.00,0.00,70.00,17.00,1.00,0.00,2100.00
34.50,5.00,0.00,71.00,18.00,1.00,0.00,2100.00
34.20,5.00,0.00,71.00,18.00,1.00,0.00,2100.00
33.20,5.00,0.00,71.00,18.00,1.00,0.00,2100.00
32.60,4.00,0.00,69.00,17.00,1.00,0.00,2100.00
29.50,4.00,0.00,69.00,17.00,1.00,0.00,2100.00
30.00,4.00,0.00,69.00,18.00,1.00,0.00,2100.00
33.50,4.00,0.00,69.00,18.00,1.00,0.00,2100.00
35.00,4.00,0.00,69.00,18.00,1.00,0.00,2100.00
34.40,5.00,0.00,67.00,12.00,1.00,0.00,2100.00
34.40,5.00,0.00,67.00,12.00,1.00,0.00,2100.00
34.40,5.00,0.00,68.00,12.00,1.00,0.00,2100.00
34.20,5.00,0.00,68.00,12.00,1.00,0.00,2100.00
29.90,5.00,0.00,68.00,14.00,0.00,0.00,2100.00
37.90,5.00,0.00,68.00,14.00,0.00,0.00,2100.00
34.30,5.00,0.00,68.00,14.00,0.00,0.00,2100.00
34.70,4.00,0.00,69.00,15.00,0.00,0.00,2100.00
33.30,4.00,0.00,69.00,15.00,0.00,0.00,2100.00
33.80,4.00,0.00,69.00,15.00,0.00,0.00,2100.00
33.10,4.00,0.00,69.00,13.00,1.00,0.00,2100.00
33.50,4.00,0.00,69.00,13.00,1.00,0.00,2100.00
30.70,4.00,0.00,69.00,13.00,1.00,0.00,2100.00
29.50,4.00,0.00,68.00,12.00,0.00,0.00,2100.00
32.40,4.00,0.00,68.00,12.00,0.00,0.00,2100.00
29.20,4.00,0.00,68.00,12.00,0.00,0.00,2100.00
32.40,6.00,0.00,68.00,13.00,0.00,0.00,2100.00
29.20,6.00,0.00,68.00,13.00,0.00,0.00,2100.00
32.40,6.00,0.00,68.00,13.00,0.00,0.00,2100.00
33.30,5.00,0.00,68.00,16.00,0.00,0.00,2100.00
34.10,5.00,0.00,68.00,16.00,0.00,0.00,2100.00
34.80,6.00,0.00,69.00,11.00,1.00,0.00,2100.00
33.90,6.00,0.00,69.00,11.00,1.00,0.00,2100.00
34.10,6.00,0.00,69.00,11.00,1.00,0.00,2100.00
34.00,6.00,0.00,67.00,17.00,0.00,0.00,2100.00
29.70,6.00,0.00,67.00,17.00,0.00,0.00,2100.00
37.50,6.00,0.00,67.00,17.00,0.00,0.00,2100.00
30.80,6.00,0.00,67.00,15.00,1.00,0.00,2100.00
34.00,6.00,0.00,67.00,15.00,1.00,0.00,2100.00
33.60,6.00,0.00,67.00,15.00,1.00,0.00,2100.00
37.60,5.00,0.00,67.00,16.00,1.00,0.00,2100.00
30.00,5.00,0.00,67.00,16.00,1.00,0.00,2100.00
37.80,5.00,0.00,67.00,16.00,1.00,0.00,2100.00
34.40,5.00,0.00,67.00,14.00,1.00,0.00,2100.00
34.70,5.00,0.00,67.00,14.00,1.00,0.00,2100.00
30.70,5.00,0.00,67.00,14.00,1.00,0.00,2100.00
33.60,5.00,0.00,68.00,13.00,0.00,0.00,2100.00
29.70,5.00,0.00,68.00,13.00,0.00,0.00,2100.00
33.30,5.00,0.00,68.00,14.00,1.00,0.00,2100.00
32.40,5.00,0.00,68.00,14.00,1.00,0.00,2100.00
33.40,4.00,0.00,69.00,13.00,1.00,0.00,2100.00
28.90,4.00,0.00,69.00,13.00,1.00,0.00,2100.00
33.90,4.00,0.00,69.00,13.00,1.00,0.00,2100.00
33.20,5.00,0.00,69.00,16.00,1.00,0.00,2100.00
34.40,5.00,0.00,69.00,16.00,1.00,0.00,2100.00
33.80,5.00,0.00,69.00,16.00,1.00,0.00,2100.00
34.00,5.00,0.00,67.00,15.00,0.00,0.00,2100.00
34.40,5.00,0.00,67.00,15.00,0.00,0.00,2100.00
33.30,5.00,0.00,67.00,15.00,0.00,0.00,2100.00
33.80,5.00,0.00,69.00,15.00,0.00,0.00,2100.00
33.50,5.00,0.00,69.00,15.00,0.00,0.00,2100.00
30.30,5.00,0.00,68.00,15.00,0.00,0.00,2100.00
33.00,5.00,0.00,68.00,15.00,0.00,0.00,2100.00
29.50,5.00,0.00,68.00,15.00,0.00,0.00,2100.00
29.70,7.00,0.00,68.00,15.00,1.00,0.00,2100.00
29.50,7.00,0.00,68.00,15.00,1.00,0.00,2100.00
32.90,7.00,0.00,68.00,15.00,1.00,0.00,2100.00
33.30,5.00,0.00,70.00,12.00,1.00,0.00,2100.00
29.70,5.00,0.00,70.00,12.00,1.00,0.00,2100.00
33.90,5.00,0.00,70.00,12.00,1.00,0.00,2100.00
33.80,6.00,0.00,67.00,15.00,1.00,0.00,2100.00
30.70,6.00,0.00,67.00,15.00,1.00,0.00,2100.00
33.60,6.00,0.00,67.00,15.00,1.00,0.00,2100.00
37.80,6.00,0.00,67.00,15.00,1.00,0.00,2100.00
30.30,6.00,0.00,67.00,15.00,1.00,0.00,2100.00
37.90,6.00,0.00,67.00,15.00,1.00,0.00,2100.00
32.50,6.00,0.00,68.00,13.00,0.00,0.00,2100.00
33.40,6.00,0.00,68.00,13.00,0.00,0.00,2100.00
29.60,6.00,0.00,68.00,13.00,0.00,0.00,2100.00
32.80,5.00,0.00,69.00,11.00,0.00,0.00,2100.00
29.50,5.00,0.00,69.00,11.00,0.00,0.00,2100.00
30.30,5.00,0.00,69.00,11.00,0.00,0.00,2100.00
33.60,7.00,0.00,69.00,15.00,1.00,0.00,2100.00
33.70,7.00,0.00,69.00,15.00,1.00,0.00,2100.00
34.70,7.00,0.00,69.00,15.00,1.00,0.00,2100.00
33.10,5.00,0.00,67.00,12.00,1.00,0.00,2100.00
30.00,5.00,0.00,67.00,12.00,1.00,0.00,2100.00
34.40,5.00,0.00,70.00,13.00,1.00,0.00,2100.00
29.50,5.00,0.00,70.00,13.00,1.00,0.00,2100.00
33.40,5.00,0.00,70.00,13.00,1.00,0.00,2100.00
30.40,7.00,0.00,69.00,15.00,0.00,0.00,2100.00
33.80,7.00,0.00,69.00,15.00,0.00,0.00,2100.00
29.10,7.00,0.00,69.00,15.00,0.00,0.00,2100.00
28.70,5.00,0.00,70.00,14.00,0.00,0.00,2100.00
32.40,5.00,0.00,70.00,14.00,0.00,0.00,2100.00
28.90,5.00,0.00,70.00,14.00,0.00,0.00,2100.00
32.20,7.00,0.00,70.00,16.00,1.00,0.00,2100.00
25.50,7.00,0.00,70.00,16.00,1.00,0.00,2100.00
37.10,7.00,0.00,70.00,16.00,1.00,0.00,2100.00
30.00,4.00,0.00,70.00,12.00,0.00,0.00,2100.00
31.90,4.00,0.00,70.00,12.00,0.00,0.00,2100.00
29.20,5.00,0.00,69.00,16.00,1.00,0.00,2100.00
32.40,5.00,0.00,69.00,16.00,1.00,0.00,2100.00
29.80,5.00,0.00,69.00,16.00,1.00,0.00,2100.00
32.70,5.00,0.00,68.00,15.00,1.00,0.00,2100.00
28.60,5.00,0.00,68.00,15.00,1.00,0.00,2100.00
33.30,5.00,0.00,68.00,15.00,1.00,0.00,2100.00
30.40,4.00,0.00,67.00,16.00,1.00,0.00,2100.00
32.80,4.00,0.00,67.00,16.00,1.00,0.00,2100.00
28.90,4.00,0.00,67.00,16.00,1.00,0.00,2100.00
28.60,5.00,0.00,68.00,19.00,1.00,0.00,2100.00
34.00,5.00,0.00,68.00,19.00,1.00,0.00,2100.00
34.00,5.00,0.00,68.00,19.00,1.00,0.00,2100.00
31.50,5.00,0.00,68.00,17.00,1.00,0.00,2100.00
29.60,5.00,0.00,68.00,17.00,1.00,0.00,2100.00
34.40,5.00,0.00,68.00,17.00,1.00,0.00,2100.00
33.80,6.00,0.00,66.00,17.00,1.00,0.00,2100.00
34.70,6.00,0.00,66.00,17.00,1.00,0.00,2100.00
34.10,6.00,0.00,66.00,17.00,1.00,0.00,2100.00
34.40,7.00,0.00,66.00,14.00,1.00,0.00,2100.00
33.60,7.00,0.00,66.00,14.00,1.00,0.00,2100.00
34.70,5.00,0.00,68.00,13.00,1.00,0.00,2100.00
34.10,5.00,0.00,68.00,13.00,1.00,0.00,2100.00
34.20,5.00,0.00,68.00,13.00,1.00,0.00,2100.00
34.70,4.00,0.00,67.00,14.00,1.00,0.00,2100.00
34.70,4.00,0.00,67.00,14.00,1.00,0.00,2100.00
33.80,4.00,0.00,67.00,14.00,1.00,0.00,2100.00
32.40,4.00,0.00,70.00,15.00,1.00,0.00,2100.00
33.40,4.00,0.00,70.00,15.00,1.00,0.00,2100.00
34.40,4.00,0.00,69.00,18.00,0.00,0.00,2100.00
30.00,4.00,0.00,69.00,18.00,0.00,0.00,2100.00
33.80,4.00,0.00,69.00,18.00,0.00,0.00,2100.00
33.90,5.00,0.00,69.00,19.00,1.00,0.00,2100.00
